Deudor;Población;Frecuencia de visita;Desde centro;Oficina de ventas;Denominación Gr#Clientes 5;Denominación Gr#Clientes 4
3030889;POPAYÁN;5;6031;Cali;MAYORISTAS;PLATA
3030894;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3030906;PASTO;5;6031;Cali;DI ESPECIALIZADO;CLASSIC
3031011;CALI;2;6031;Cali;MAYORISTA ESPEC.;BLACK
3031014;IPIALES;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3031031;GUADALAJARA DE BUGA;5;6031;Cali;CAD. REGIONALES;ORO
3031033;ARMENIA;5;6037;Cali;CAD. REGIONALES;ORO
3031039;SUPÍA;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3031048;PALMIRA;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3031057;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3031059;BELÉN DE UMBRÍA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3031065;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031070;DOSQUEBRADAS;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031077;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031087;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3031099;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3031102;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031118;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031126;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031137;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031140;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3031141;SANDONÁ;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3031146;AGUADAS;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3031147;SALAMINA;5;6037;Cali;AGROPUNTOS;CLASSIC
3031150;PÁCORA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031164;TULUÁ;5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3031168;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3031169;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3031170;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3031174;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3031182;SAN ANDRÉS DE TUMACO;5;6031;Cali;AGROPUNTOS;CLASSIC
3031197;TULUÁ;5;6031;Cali;PET SHOPS;CLASSIC
3031209;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3031219;TRUJILLO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031230;ALCALÁ;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031249;CORINTO;5;6031;Cali;MAYORISTAS;BRONCE
3031258;CANDELARIA;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3031261;VILLA RICA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031272;PALMIRA;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031291;FLORIDA;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3031297;IPIALES;5;6031;Cali;MAYORISTAS;BRONCE
3031303;PÁCORA;5;6037;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3031309;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031315;PALMIRA;5;6031;Cali;MAYORISTAS;BRONCE
3031318;SAN ANDRÉS DE TUMACO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031327;JAMUNDÍ;2;6031;Cali;MAYORISTAS;ORO
3031331;SANDONÁ;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031356;CALIMA (DARIEN);5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3031357;PALMIRA;5;6031;Cali;MAYORISTAS;BRONCE
3031370;PALMIRA;5;6031;Cali;PET SHOPS;CLASSIC
3031372;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3031373;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3031374;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3031376;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031381;SIBUNDOY;3;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031396;CARTAGO;5;6037;Cali;AGROPUNTOS;PLATINUM
3031398;ALCALÁ;5;6037;Cali;AGROPUNTOS;CLASSIC
3031415;BOLÍVAR;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031417;POPAYÁN;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3031424;PASTO;5;6031;Cali;MAYORISTAS;PLATA
3031434;APÍA;5;6037;Cali;AGROPUNTOS;CLASSIC
3031447;TÚQUERRES;5;6031;Cali;AGROPUNTOS;CLASSIC
3031453;PEREIRA;5;6037;Cali;AGROPUNTOS;CLASSIC
3031476;SANDONÁ;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3031487;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3031488;PIENDAMÓ – TUNÍA;5;6031;Cali;MAYORISTAS;BRONCE
3031494;DAGUA;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031501;ARMENIA;5;6037;Cali;AGROPUNTOS;CLASSIC
3031503;SANTANDER DE QUILICHAO;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3031506;SANDONÁ;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031515;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3031516;CALI;5;6031;Cali;MAYORISTA ESPEC.;ORO
3031517;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031520;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3031532;EL CERRITO;5;6031;Cali;MAYORISTA ESPEC.;ORO
3031536;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3031548;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3031550;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3031552;POPAYÁN;5;6031;Cali;MAYORISTAS;PLATA
3031559;MANIZALES;5;6037;Cali;AGROPUNTOS;CLASSIC
3031560;RIOFRÍO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031561;LA UNIÓN;5;6031;Cali;MAYORISTAS;BRONCE
3031564;JAMUNDÍ;2;6031;Cali;CAD. REGIONALES;ORO
3031566;CALI;5;6031;Cali;MAYORISTA ESPEC.;ORO
3031568;MORALES;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031569;ARMENIA;5;6037;Cali;MAYORISTAS;BRONCE
3031575;CALI;5;6031;Cali;MAYORISTAS;PLATA
3031579;ZARZAL;5;6037;Cali;AGROPUNTOS;CLASSIC
3031582;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031585;SEVILLA;5;6037;Cali;AGROPUNTOS;CLASSIC
3031594;CARTAGO;5;6037;Cali;MAYORISTA ESPEC.;PLATINUM
3031595;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3031596;CIRCASIA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3031606;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3031608;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3031615;PALMIRA;5;6031;Cali;MAYORISTAS;PLATA
3031616;LA UNIÓN;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031617;SAN ANDRÉS DE TUMACO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031618;SAN ANDRÉS DE TUMACO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031624;POPAYÁN;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3031627;ARMENIA;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3031628;ARMENIA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031630;ARMENIA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3031633;PEREIRA;5;6037;Cali;MAYORISTAS;BRONCE
3031634;ARMENIA;5;6037;Cali;CAD. REGIONALES;ORO
3031640;CALI;2;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3031641;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031642;POPAYÁN;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031646;SUPÍA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3031649;PASTO;5;6031;Cali;MAYORISTAS;BRONCE
3031651;JAMUNDÍ;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031655;SALENTO;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3031656;FILANDIA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3031660;CANDELARIA;5;6031;Cali;MAYORISTA ESPEC.;ORO
3031663;MANIZALES;5;6037;Cali;MAYORISTAS;BRONCE
3031667;ROLDANILLO;5;6031;Cali;CAD. REGIONALES;ORO
3031669;POPAYÁN;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3031691;PASTO;2;6030;Cali;MODELO TAT;ORO
3031694;JAMUNDÍ;5;6031;Cali;PET SHOPS;CLASSIC
3031732;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3031736;BELÉN DE UMBRÍA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031743;DOSQUEBRADAS;2;6037;Cali;MODELO TAT;ORO
3031744;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3031746;SANTANDER DE QUILICHAO;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3031747;SANTANDER DE QUILICHAO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3031748;ZARZAL;5;6031;Cali;CAD. REGIONALES;ORO
3031749;LA TEBAIDA;5;6037;Cali;CAD. REGIONALES;ORO
3031750;CALARCÁ;5;6037;Cali;CAD. REGIONALES;ORO
3031751;ARMENIA;5;6037;Cali;CAD. REGIONALES;ORO
3031752;VILLA RICA;5;6031;Cali;CAD. REGIONALES;ORO
3031755;CARTAGO;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3031758;GUACARÍ;5;6031;Cali;CAD. REGIONALES;ORO
3031764;TIMBÍO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3031765;POPAYÁN;5;6031;Cali;MAYORISTAS;PLATA
3031773;POPAYÁN;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031777;CANDELARIA;5;6031;Cali;MAYORISTAS;PLATA
3031783;POPAYÁN;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3031790;CALI;2;6030;Cali;DI MULTIEMPRESA;ORO
3031792;CALI;5;6031;Cali;MAYORISTAS;PLATA
3031795;CALARCÁ;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3031801;TULUÁ;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031802;BUENAVENTURA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031803;PALMIRA;5;6031;Cali;AGROPUNTOS;CLASSIC
3031806;LA VIRGINIA;5;6037;Cali;VETERINARIA;CLASSIC
3031812;MANIZALES;5;6037;Cali;AGROPUNTOS;CLASSIC
3031817;CALIMA (DARIEN);5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3031820;PALMIRA;5;6031;Cali;MAYORISTA ESPEC.;BLACK
3031828;ARMENIA;2;6037;Cali;DI ESPECIALIZADO;CLASSIC
3031829;DAGUA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031833;PALMIRA;2;6031;Cali;DI ESPECIALIZADO;BLACK
3031835;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3031837;DAGUA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3031839;PIENDAMÓ – TUNÍA;5;6031;Cali;MAYORISTAS;BRONCE
3031840;PIENDAMÓ – TUNÍA;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3031850;JAMUNDÍ;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031894;JAMUNDÍ;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3031940;PEREIRA;5;6037;Cali;TIENDAS DE DESCTO.;PLATA
3031946;JAMUNDÍ;5;6031;Cali;CAD. REGIONALES;ORO
3032067;JAMUNDÍ;5;6031;Cali;MAYORISTA ESPEC.;ORO
3032234;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3032350;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3032455;YUMBO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3032522;JAMUNDÍ;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3032612;JAMUNDÍ;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3032653;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3032769;YUMBO;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3032933;QUINCHÍA;5;6037;Cali;MAYORISTAS;BRONCE
3032952;GINEBRA;5;6031;Cali;CAD. REGIONALES;ORO
3032989;YUMBO;2;6038;Cali;DI MULTIEMPRESA;ORO
3033012;ARMENIA;5;6037;Cali;AGROPUNTOS;ORO
3033039;YUMBO;2;6031;Cali;CAD. REGIONALES;ORO
3033100;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3033458;BELÉN DE UMBRÍA;5;6037;Cali;AGROPUNTOS;CLASSIC
3033500;POPAYÁN;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3033501;SANTUARIO;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3033509;QUIMBAYA;5;6037;Cali;AGROPUNTOS;CLASSIC
3033537;MANIZALES;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3033565;VITERBO;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3033566;PÁCORA;5;6037;Cali;AGROPUNTOS;CLASSIC
3033567;CHINCHINÁ;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3033584;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3033585;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3033586;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3033587;EL CERRITO;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3033592;SAN PABLO;3;6031;Cali;MAYORISTAS;SEGMENTO 1
3033598;PALMIRA;5;6031;Cali;MAYORISTAS;BRONCE
3033600;CANDELARIA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3033612;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3033622;PALMIRA;5;6031;Cali;AGROPUNTOS;CLASSIC
3033629;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3033630;JAMUNDÍ;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3033661;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3033663;CAICEDONIA;5;6037;Cali;MAYORISTAS;PLATA
3033666;SINCELEJO;5;6033;Barranquilla;MAYORISTAS;SEGMENTO 1
3033674;PEREIRA;5;6037;Cali;AGROPUNTOS;CLASSIC
3033676;ANSERMA;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3033678;SAN PABLO;3;6031;Cali;MAYORISTAS;BRONCE
3033682;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3033683;JAMUNDÍ;2;6031;Cali;MAYORISTAS;PLATA
3033697;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3033698;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3033735;PATÍA – EL BORDO;5;6031;Cali;MAYORISTAS;PLATA
3033737;BOLÍVAR;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3033778;CARTAGO;5;6037;Cali;AGROPUNTOS;BLACK
3033779;CALI;5;6031;Cali;AGROPUNTOS;CLASSIC
3033783;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3033789;QUIMBAYA;5;6037;Cali;CAD. REGIONALES;ORO
3033805;SAN ANDRÉS DE TUMACO;5;6031;Cali;CAD. REGIONALES;ORO
3033815;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3033820;PEREIRA;5;6037;Cali;AGROPUNTOS;CLASSIC
3033833;SAN ANDRÉS DE TUMACO;5;6031;Cali;CAD. REGIONALES;ORO
3033834;PASTO;5;6031;Cali;MAYORISTAS;PLATA
3033845;POPAYÁN;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3033888;GUACARÍ;5;6031;Cali;MAYORISTA ESPEC.;ORO
3033904;LA UNIÓN;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3033927;ZARZAL;5;6037;Cali;AGROPUNTOS;CLASSIC
3033938;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3033939;TULUÁ;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3033943;FLORIDA;5;6031;Cali;AGROPUNTOS;CLASSIC
3033954;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3033955;MANIZALES;5;6037;Cali;MAYORISTAS;BRONCE
3033956;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3033961;SEVILLA;5;6037;Cali;MAYORISTAS;BRONCE
3033977;SANDONÁ;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3033986;SAN ANDRÉS DE TUMACO;5;6031;Cali;CAD. REGIONALES;ORO
3034000;ZARZAL;5;6037;Cali;AGROPUNTOS;CLASSIC
3034002;CARTAGO;5;6037;Cali;MAYORISTAS;BRONCE
3034003;TULUÁ;2;6038;Cali;MODELO TAT;ORO
3034016;GUADALAJARA DE BUGA;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3034019;BUENAVENTURA;5;6031;Cali;MAYORISTAS;BRONCE
3034022;SANTA ROSA DE CABAL;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3034032;YOTOCO;5;6031;Cali;MAYORISTA ESPEC.;ORO
3034039;CANDELARIA;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034045;CARTAGO;2;6037;Cali;DI MULTIEMPRESA;ORO
3034048;ARMENIA;5;6037;Cali;CAD. REGIONALES;ORO
3034053;CALI;2;6031;Cali;MAYORISTAS;ORO
3034063;CALARCÁ;5;6037;Cali;CAD. REGIONALES;ORO
3034076;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3034082;PALMIRA;5;6031;Cali;MAYORISTAS;BRONCE
3034084;GUADALAJARA DE BUGA;5;6031;Cali;AGROPUNTOS;ORO
3034102;CALI;5;6031;Cali;MAYORISTA ESPEC.;PLATINUM
3034132;MANIZALES;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034175;PÁCORA;5;6037;Cali;AGROPUNTOS;CLASSIC
3034179;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3034183;SAN ANDRÉS DE TUMACO;5;6031;Cali;MAYORISTAS;BRONCE
3034200;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3034201;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3034202;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3034239;RIOFRÍO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3034241;ARMENIA;5;6037;Cali;AGROPUNTOS;ORO
3034242;YUMBO;5;6031;Cali;MODERNO;ORO
3034243;PASTO;5;6031;Cali;MAYORISTAS;BRONCE
3034246;PALMIRA;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034248;YUMBO;5;6031;Cali;AGROPUNTOS;CLASSIC
3034250;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034287;POPAYÁN;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034304;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034309;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3034337;PIENDAMÓ – TUNÍA;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3034338;PATÍA – EL BORDO;5;6031;Cali;PET SHOPS;CLASSIC
3034341;AGUADAS;5;6037;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3034353;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3034355;PRADERA;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3034356;LA UNIÓN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3034362;CALI;5;6031;Cali;MAYORISTAS;PLATA
3034364;DAGUA;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3034367;AGUADAS;5;6037;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3034391;NEIRA;5;6037;Cali;AGROPUNTOS;CLASSIC
3034392;FILANDIA;5;6037;Cali;AGROPUNTOS;CLASSIC
3034428;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3034431;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034433;DAGUA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3034434;MIRANDA;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3034457;JAMUNDÍ;5;6031;Cali;CAD. REGIONALES;ORO
3034460;SANDONÁ;5;6031;Cali;MAYORISTA ESPEC.;ORO
3034461;SIBUNDOY;3;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3034478;DOSQUEBRADAS;2;6038;Cali;MODELO TAT;ORO
3034486;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3034487;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3034493;PALMIRA;5;6031;Cali;AGROPUNTOS;ORO
3034495;SAN ANDRÉS DE TUMACO;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3034501;TULUÁ;5;6031;Cali;MAYORISTAS;PLATA
3034507;ARMENIA;5;6037;Cali;AGROPUNTOS;ORO
3034508;RIOSUCIO;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034517;SANTANDER DE QUILICHAO;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3034518;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3034519;PALMIRA;5;6031;Cali;MAYORISTA ESPEC.;ORO
3034523;CALI;5;6031;Cali;VETERINARIA;CLASSIC
3034526;JAMUNDÍ;5;6031;Cali;AGROPUNTOS;CLASSIC
3034528;ARMENIA;5;6037;Cali;MAYORISTA ESPEC.;PLATINUM
3034529;JAMUNDÍ;5;6031;Cali;CAD. REGIONALES;ORO
3034533;PEREIRA;5;6037;Cali;CAD. REGIONALES;ORO
3034535;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3034536;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3034542;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3034543;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3034547;IPIALES;5;6031;Cali;AGROPUNTOS;CLASSIC
3034552;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3034556;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3034560;PALMIRA;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034570;BUENAVENTURA;5;6031;Cali;CAD. REGIONALES;ORO
3034615;CANDELARIA;5;6031;Cali;CAD. REGIONALES;ORO
3034616;PEREIRA;5;6037;Cali;AGROPUNTOS;ORO
3034618;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034620;POPAYÁN;5;6031;Cali;MAYORISTAS;PLATA
3034632;CALI;5;6031;Cali;PET SHOPS;BLACK
3034656;PALMIRA;2;6030;Cali;DI MULTIEMPRESA;ORO
3034671;MORALES;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3034674;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3034679;ARMENIA;5;6037;Cali;CAD. REGIONALES;ORO
3034681;PÁCORA;5;6037;Cali;AGROPUNTOS;CLASSIC
3034683;POPAYÁN;5;6031;Cali;MAYORISTA ESPEC.;CLASSIC
3034685;PALMIRA;5;6031;Cali;MAYORISTAS;PLATA
3034686;ARMENIA;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3034688;POPAYÁN;5;6031;Cali;CAD. REGIONALES;ORO
3034695;NEIRA;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3034698;ARMENIA;5;6037;Cali;CAD. REGIONALES;ORO
3034700;CAICEDONIA;2;6038;Cali;DI MULTIEMPRESA;ORO
3034747;VILLAMARÍA;2;6037;Cali;DI MULTIEMPRESA;ORO
3034753;YUMBO;2;6031;Cali;MAYORISTAS;SEGMENTO 1
3034754;APÍA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034755;GUADALAJARA DE BUGA;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3034756;CALI;5;6031;Cali;MAYORISTAS;PLATA
3034759;CANDELARIA;5;6031;Cali;CAD. REGIONALES;ORO
3034760;LA TEBAIDA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3034771;CALI;2;6031;Cali;MODERNO;ORO
3034777;BOLÍVAR;5;6037;Cali;AGROPUNTOS;CLASSIC
3034780;MANIZALES;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3034781;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3034784;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034794;MANIZALES;5;6037;Cali;AGROPUNTOS;CLASSIC
3034795;PASTO;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3034800;CARTAGO;5;6037;Cali;AGROPUNTOS;ORO
3034801;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3034804;ROLDANILLO;5;6037;Cali;AGROPUNTOS;CLASSIC
3034805;BUENAVENTURA;5;6031;Cali;MAYORISTAS;BRONCE
3034821;IPIALES;5;6031;Cali;PET SHOPS;CLASSIC
3034841;PEREIRA;2;6037;Cali;DI ESPECIALIZADO;BLACK
3034842;LA TEBAIDA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3034849;ARMENIA;5;6037;Cali;AGROPUNTOS;CLASSIC
3034853;FLORIDA;5;6031;Cali;MAYORISTAS;ORO
3034858;CALI;2;6031;Cali;MAYORISTAS;ORO
3034859;PASTO;5;6031;Cali;AGROPUNTOS;ORO
3034864;YUMBO;5;6031;Cali;CAD. REGIONALES;ORO
3034867;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3034873;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034878;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3034890;ARMENIA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3034891;AGUADAS;5;6037;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3034913;CALI;5;6031;Cali;PET SHOPS;CLASSIC
3034928;SANTA ROSA DE CABAL;5;6037;Cali;AGROPUNTOS;CLASSIC
3034929;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3034930;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3034931;CALI;5;6031;Cali;MAYORISTA ESPEC.;ORO
3034937;POPAYÁN;5;6031;Cali;PET SHOPS;ORO
3034938;PALMIRA;5;6031;Cali;MAYORISTAS;PLATA
