Mes;Cliente;CodProducto;Venta;KG;Ton
202602;3034076;M500;122400;12;0,012
202602;3034543;M1111;512914,32;72;0,072
202602;3035225;M500;64114,32;6;0,006
202602;3005074;M509;604579,68;108;0,108
202602;3005074;M899;116864,61;25;0,025
202602;3005455;M898;1119638,41;275;0,275
202602;3006004;M500;20357,06;2;0,002
202602;3031575;M866;508926,53;75;0,075
202602;3031575;M898;814282,48;200;0,2
202602;3031792;M1111;671783,09;99;0,099
202602;3034053;M511;586283,4;144;0,144
202602;3034858;M500;183213,54;18;0,018
202602;3034858;M827;1232356,97;163,45;0,16345
202602;3034965;M898;1628564,96;400;0,4
202602;3006863;M973;1280761,92;200;0,2
202602;3006863;M898;1015238,1;250;0,25
202602;3006946;M898;507619,05;125;0,125
202602;3030505;M827;10933,32;1,4;0,0014
202602;3007224;M511;97459,3;24;0,024
202602;3035337;M866;163219,04;25;0,025
202602;3035401;M866;274895,25;50;0,05
202602;3035401;M898;203047,62;50;0,05
202602;3007039;M1111;185554,29;27;0,027
202602;3007039;M866;343619,04;50;0,05
202602;3035295;M866;508926,51;75;0,075
202602;3006394;M1111;199872;27;0,027
202602;3007428;M1114;3197952;432;0,432
202602;3034507;M973;160095,24;25;0,025
202602;3035221;M511;243648,22;60;0,06
202602;3035248;M1111;123702,86;18;0,018
202602;3035277;M1111;123702,86;18;0,018
202602;3035277;M500;92777,13;9;0,009
202602;3035393;M1114;247405,72;36;0,036
202602;3006834;M866;859047,6;125;0,125
202602;3034988;M511;48729,64;12;0,012
202602;3034988;M899;87857,14;25;0,025
202602;3007060;M872;1030857,12;150;0,15
202602;3007060;M973;960571,44;150;0,15
202602;3030791;M866;687238,08;100;0,1
202602;3031396;M872;1030857,12;150;0,15
202602;3031396;M899;117142,85;25;0,025
202602;3031579;M1114;371108,58;54;0,054
202602;3033778;M511;877133,7;216;0,216
202602;3006393;M898;0;0;0
202602;3005944;M500;208368;18;0,018
202602;3005943;M866;0;0;0
202602;3034478;M866;2428561,62;400;0,4
202602;8403491;M500;1120173,3;123;0,123
202602;8403491;M866;2732131,82;450;0,45
202602;3034003;M827;5269975,2;781,2;0,7812
202602;3035207;M898;-7558898,81;-2075;-2,075
202602;3035268;M866;3946412,6;650;0,65
202602;3031752;M511;101028,54;24;0,024
202602;3030620;M823;16999,98;2,1;0,0021
202602;3034800;M823;-5466,66;-0,7;-0,0007
202602;3033509;M1114;185554,29;27;0,027
202602;3033509;M898;203047,62;50;0,05
202602;3034943;M1111;247405,72;36;0,036
202602;3034943;M1114;185554,29;27;0,027
202602;3035356;M973;160095,24;25;0,025
202602;3034248;M866;343619,06;50;0,05
202602;3031634;M1111;384685,74;54;0,054
202602;3034063;M1111;192342,84;27;0,027
202602;3034688;M1111;641142,9;90;0,09
202602;3006529;M500;42742,88;4;0,004
202602;3030388;M1111;512914,24;72;0,072
202602;3034615;M827;16999,98;2,1;0,0021
202602;3030001;M1111;244800;36;0,036
202602;3035009;M1114;680365,73;99;0,099
202602;3035009;M898;1522857,15;375;0,375
202602;3006831;M973;1921142,88;300;0,3
202602;3030293;M866;171809,52;25;0,025
202602;3030293;M511;487296,5;120;0,12
202602;3030293;M898;1522857,15;375;0,375
202602;3030255;M500;51542,85;5;0,005
202602;3034391;M1114;61851,43;9;0,009
202602;3034391;M827;10933,32;1,4;0,0014
202602;3034681;M511;48729,64;12;0,012
202602;3035529;M866;171809,52;25;0,025
202602;3035362;M1111;123702,86;18;0,018
202602;3035377;M898;101523,81;25;0,025
202602;3006877;M1114;309257,15;45;0,045
202602;3035110;M1111;371108,58;54;0,054
202602;3035110;M973;160095,24;25;0,025
202602;3005542;M823;56666,6;7;0,007
202602;3005562;M1111;1025828,54;144;0,144
202602;3035577;M1114;123702,86;18;0,018
202602;3035067;M973;160095,24;25;0,025
202602;3035406;M898;101523,81;25;0,025
202602;3007011;M511;584755,68;144;0,144
202602;3034937;M1111;123702,86;18;0,018
202602;8405941;M823;8199,99;1,05;0,00105
202602;3007325;M872;171809,52;25;0,025
202602;3032350;M1114;61851,43;9;0,009
202602;3006705;M1111;320571,4;45;0,045
202602;3006705;M500;64114,32;6;0,006
202602;3007400;M823;118999,86;14,7;0,0147
202602;3031170;M500;96171,48;9;0,009
202602;3035243;M872;515428,58;75;0,075
202602;3035245;M898;101523,81;25;0,025
202602;3035525;M1114;117517,72;18;0,018
202602;8399021;M872;171809,52;25;0,025
202602;8404043;M866;171809,52;25;0,025
202602;8398426;M872;171809,52;25;0,025
202602;8398853;M973;160095,24;25;0,025
202602;3031197;M500;10308,57;1;0,001
202602;3031595;M500;61200;6;0,006
202602;3034529;M1114;192342,84;27;0,027
202602;3034864;M1111;1640742,86;234;0,234
202602;3035427;M509;71885,76;12;0,012
202602;3006947;M827;43733,28;5,6;0,0056
202602;3006793;M872;1374476,2;200;0,2
202602;3035474;M899;93714,28;25;0,025
202602;3035558;M866;343619,04;50;0,05
202602;3034632;M1114;618514,3;90;0,09
202602;3006889;M823;8199,99;1,05;0,00105
202602;3034987;M973;160095,24;25;0,025
202602;3035278;M1114;865920,02;126;0,126
202602;3034102;M898;712497,17;175;0,175
202602;3035343;M1114;427498,33;63;0,063
202602;3035540;M500;20357,06;2;0,002
202602;3007382;M1114;61071,19;9;0,009
202602;3007431;M973;927377,28;150;0,15
202602;3033888;M973;463688,64;75;0,075
202602;3034355;M511;244284,75;60;0,06
202602;3035464;M823;23749,92;3,15;0,00315
202602;3035477;M872;678568,72;100;0,1
202602;3035477;M511;97713,9;24;0,024
202602;3031356;M872;169642,17;25;0,025
202602;3031516;M511;146570,85;36;0,036
202602;3034931;M898;610711,86;150;0,15
202602;8403534;M1111;183213,57;27;0,027
202602;8403534;M1114;183213,57;27;0,027
202602;3033586;M872;508926,51;75;0,075
202602;3035191;M1111;61851,43;9;0,009
202602;3030886;M866;1030857,12;150;0,15
202602;3033012;M1111;185554,29;27;0,027
202602;3034849;M1111;185554,29;27;0,027
202602;3034849;M511;97459,28;24;0,024
202602;3035221;M823;5466,66;0,7;0,0007
202602;3035221;M898;406095,24;100;0,1
202602;3007159;M1111;61071,19;9;0,009
202602;3030745;M872;339284,36;50;0,05
202602;3034486;M511;48856,95;12;0,012
202602;3034517;M511;97713,9;24;0,024
202602;3034944;M827;189999,36;25,2;0,0252
202602;3034944;M866;1017853,08;150;0,15
202602;8402057;M898;101785,31;25;0,025
202602;3034460;M898;101785,31;25;0,025
202602;3031594;M899;233729,24;50;0,05
202602;3035240;M898;101523,81;25;0,025
202602;3035264;M1111;123702,86;18;0,018
202602;3035393;M1111;123702,86;18;0,018
202602;3006836;M898;1116761,91;275;0,275
202602;3034547;M511;487296,4;120;0,12
202602;3034859;M872;343619,06;50;0,05
202602;3034859;M511;97459,3;24;0,024
202602;3006977;M1111;61851,43;9;0,009
202602;3035541;M1114;122142,38;18;0,018
202602;3034356;M1114;122142,38;18;0,018
202602;3006884;M511;293141,7;72;0,072
202602;3030704;M866;1357137,44;200;0,2
202602;3034032;M898;916067,79;225;0,225
202602;3035040;M1111;244284,76;36;0,036
202602;3035047;M973;463688,64;75;0,075
202602;8401462;M866;687238,12;100;0,1
202602;3031447;M1111;185554,29;27;0,027
202602;3006970;M511;48729,64;12;0,012
202602;3030791;M899;93714,28;25;0,025
202602;3031396;M511;974593;240;0,24
202602;3034800;M898;101523,81;25;0,025
202602;8407181;M511;0;0;0
202602;3007396;M1114;185554,29;27;0,027
202602;3035373;M898;305355,93;75;0,075
202602;3035550;M899;116864,61;25;0,025
202602;3007467;M1111;2259634,03;333;0,333
202602;3007467;M511;977139;240;0,24
202602;3030536;M500;101785,3;10;0,01
202602;3030536;M973;2473006,08;400;0,4
202602;3030536;M898;916067,79;225;0,225
202602;3031833;M866;8544608,6;1375;1,375
202602;3031833;M898;10083387,6;2700;2,7
202602;3034841;M500;1174495,14;126;0,126
202602;3030123;M898;5601882;1500;1,5
202602;3007318;M1111;1677850,5;270;0,27
202602;8401443;M1114;61851,43;9;0,009
202602;8405897;M511;194918,6;48;0,048
202602;3035009;M511;974592,8;240;0,24
202602;8404987;M827;32799,96;4,2;0,0042
202602;3033779;M973;160095,24;25;0,025
202602;3030255;M1114;618514,3;90;0,09
202602;3034681;M1114;61851,43;9;0,009
202602;3035376;M1114;123702,86;18;0,018
202602;3006877;M1111;618514,3;90;0,09
202602;3031174;M1111;123702,86;18;0,018
202602;3031174;M500;41234,28;4;0,004
202602;3031370;M823;10933,32;1,4;0,0014
202602;3030606;M511;656685,72;156;0,156
202602;3031850;M898;105238,09;25;0,025
202602;3032522;M500;32057,16;3;0,003
202602;3033815;M509;11980,96;2;0,002
202602;3034867;M973;497857,16;75;0,075
202602;3035185;M827;25499,97;3,15;0,00315
202602;3035384;M827;8499,99;1,05;0,00105
202602;3035110;M866;515428,58;75;0,075
202602;3035067;M823;32799,96;4,2;0,0042
202602;3035088;M1111;61851,43;9;0,009
202602;3035088;M1114;185554,29;27;0,027
202602;8398856;M511;97459,3;24;0,024
202602;3007471;M866;171809,52;25;0,025
202602;3032350;M866;171809,52;25;0,025
202602;3035467;M827;2833,33;0,35;0,00035
202602;3035576;M823;5666,66;0,7;0,0007
202602;3035576;M511;101028,56;24;0,024
202602;3006669;M500;64114,32;6;0,006
202602;3005729;M509;35942,88;6;0,006
202602;3006653;M500;256457,28;24;0,024
202602;3030261;M827;101999,88;12,6;0,0126
202602;3030261;M509;14976,2;2,5;0,0025
202602;3034433;M827;16999,98;2,1;0,0021
202602;3035156;M827;33999,96;4,2;0,0042
202602;3035257;M866;356190,48;50;0,05
202602;3035284;M827;16999,98;2,1;0,0021
202602;3035284;M898;210476,18;50;0,05
202602;3034913;M1114;309257,15;45;0,045
202602;3035201;M973;160095,24;25;0,025
202602;3030562;M827;16399,98;2,1;0,0021
202602;3035098;M827;65599,92;8,4;0,0084
202602;3035298;M1114;247405,72;36;0,036
202602;3035398;M898;203047,62;50;0,05
202602;3005298;M823;203999,76;25,2;0,0252
202602;3006721;M823;33999,96;4,2;0,0042
202602;3007442;M500;21371,44;2;0,002
202602;3031059;M823;45333,28;5,6;0,0056
202602;3033501;M500;138914,36;13;0,013
202602;3033501;M823;28333,3;3,5;0,0035
202602;3033565;M500;64114,32;6;0,006
202602;3033565;M823;50999,94;6,3;0,0063
202602;3033698;M823;16999,98;2,1;0,0021
202602;3035460;M511;48729,64;12;0,012
202602;3035460;M898;203047,62;50;0,05
202602;8397954;M899;234285,72;50;0,05
202602;8399465;M898;101523,81;25;0,025
202602;8402535;M1114;123702,86;18;0,018
202602;3034632;M1111;1237028,6;180;0,18
202602;3031806;M1111;247405,72;36;0,036
202602;3006889;M872;171809,52;25;0,025
202602;3035278;M1111;865920,02;126;0,126
202602;3006841;M872;848210,85;125;0,125
202602;3031660;M1114;61071,19;9;0,009
202602;3034947;M898;203570,62;50;0,05
202602;3007085;M1114;366427,14;54;0,054
202602;3007085;M872;339284,36;50;0,05
202602;3007115;M1111;183213,57;27;0,027
202602;3035546;M511;353600;84;0,084
202602;3035523;M827;11333,32;1,4;0,0014
202602;3031137;M823;16999,98;2,1;0,0021
202602;3031520;M827;14166,65;1,75;0,00175
202602;3034179;M898;105238,09;25;0,025
202602;3035021;M898;526190,45;125;0,125
202602;8396965;M827;16999,98;2,1;0,0021
202602;3031669;M511;101028,58;24;0,024
202602;3005782;M509;17971,44;3;0,003
202602;3007382;M1111;305355,95;45;0,045
202602;3007382;M511;195427,8;48;0,048
202602;3007430;M1111;122142,38;18;0,018
202602;3007431;M500;40714,12;4;0,004
202602;3007431;M898;610711,86;150;0,15
202602;3031532;M1111;244284,76;36;0,036
202602;3031532;M823;42222,08;5,6;0,0056
202602;3031820;M866;3223201,42;475;0,475
202602;3031820;M509;201526,56;36;0,036
202602;3031820;M899;116864,61;25;0,025
202602;3033586;M511;293141,7;72;0,072
202602;3034309;M872;678568,72;100;0,1
202602;3034309;M511;244284,75;60;0,06
202602;3034309;M898;508926,55;125;0,125
202602;3035513;M898;508926,55;125;0,125
202602;3007159;M500;183213,54;18;0,018
202602;3033612;M898;203570,62;50;0,05
202602;3030288;M509;35942,88;6;0,006
202602;3031764;M511;202057,16;48;0,048
202602;3034671;M827;14166,65;1,75;0,00175
202602;3030410;M898;105238,09;25;0,025
202602;3030421;M509;71885,76;12;0,012
202602;3035004;M827;33999,96;4,2;0,0042
202602;3035450;M1114;488569,52;72;0,072
202602;3035561;M866;152677,95;25;0,025
202602;3007076;M973;309125,76;50;0,05
202602;3035309;M1111;244284,76;36;0,036
202602;3035541;M1111;122142,38;18;0,018
202602;3006883;M872;1017853,08;150;0,15
202602;3006883;M511;781711,2;192;0,192
202602;3006884;M898;101785,31;25;0,025
202602;3030704;M1114;610711,9;90;0,09
202602;3030704;M511;195427,8;48;0,048
202602;3030705;M1111;916067,85;135;0,135
202602;3031164;M872;1526779,62;225;0,225
202602;3035040;M872;339284,36;50;0,05
202602;3035102;M973;309125,76;50;0,05
202602;3035319;M1111;1343566,18;198;0,198
202602;3035550;M823;5277,76;0,7;0,0007
202602;3035550;M872;169642,17;25;0,025
202602;3006591;M500;106857,2;10;0,01
202602;3030017;M509;17971,44;3;0,003
202602;3031755;M500;96171,48;9;0,009
202602;3031755;M823;33999,96;4,2;0,0042
202602;3034781;M1114;64114,28;9;0,009
202602;3034781;M511;353599,98;84;0,084
202602;3034781;M898;315714,27;75;0,075
202602;3035216;M823;42499,95;5,25;0,00525
202602;8401382;M823;28333,3;3,5;0,0035
202602;3005321;M509;17971,44;3;0,003
202602;3007467;M827;189999,36;25,2;0,0252
202602;3007467;M872;1017853,04;150;0,15
202602;3007467;M898;814282,48;200;0,2
202602;3031011;M511;977139;240;0,24
202602;3031011;M898;610711,86;150;0,15
202602;3035166;M973;463688,64;75;0,075
202602;3006613;M827;203999,76;25,2;0,0252
202602;3031070;M509;11980,96;2;0,002
202602;3031230;M898;210476,18;50;0,05
202602;3031655;M500;74800,04;7;0,007
202602;3031656;M500;53428,6;5;0,005
202602;3034428;M500;32057,16;3;0,003
202602;3035388;M827;16999,98;2,1;0,0021
202602;8401269;M500;32057,16;3;0,003
202602;3030107;M500;42742,88;4;0,004
202602;3030143;M827;14166,65;1,75;0,00175
202602;3034841;M872;2485704,32;400;0,4
202602;3035307;M898;186729,4;50;0,05
202602;3035032;M866;1398208,68;225;0,225
202602;3035032;M872;155356,52;25;0,025
202602;3035032;M898;6442164,3;1725;1,725
202602;3030906;M500;335570,04;36;0,036
202602;3030906;M866;155356,52;25;0,025
202602;3035249;M866;932139,12;150;0,15
202602;3030123;M973;5661882,4;1000;1
202602;3007318;M500;167785,02;18;0,018
202602;3031641;M509;17971,44;3;0,003
202602;3035089;M509;5990,48;1;0,001
202602;8405199;M827;33999,96;4,2;0,0042
202602;3006566;M827;50999,94;6,3;0,0063
202602;3030262;M500;10685,72;1;0,001
202602;3035382;M509;143771,52;24;0,024
202602;3034801;M823;16999,98;2,1;0,0021
202602;3034990;M500;10685,72;1;0,001
202602;3035583;M509;23961,92;4;0,004
202602;3030257;M866;178095,24;25;0,025
202602;3031850;M827;11333,32;1,4;0,0014
202602;3034039;M823;28333,3;3,5;0,0035
202602;3030680;M823;11333,32;1,4;0,0014
202602;3030735;M823;16999,98;2,1;0,0021
202602;3033939;M898;315714,27;75;0,075
202602;3034867;M866;178095,24;25;0,025
202602;3034867;M898;420952,36;100;0,1
202602;3035066;M827;22666,64;2,8;0,0028
202602;3035353;M823;8499,99;1,05;0,00105
202602;3035378;M898;210476,18;50;0,05
202602;3035476;M823;79333,24;9,8;0,0098
202602;3034973;M511;101028,58;24;0,024
202602;3035444;M500;21371,44;2;0,002
202602;3035444;M898;210476,18;50;0,05
202602;3035146;M866;758925,52;125;0,125
202602;3044465;M500;655711,2;72;0,072
202602;3006381;M823;1614992,4;239,4;0,2394
202602;3034700;M827;764996,4;113,4;0,1134
202602;3034700;M898;3824984,94;1050;1,05
202602;3034747;M1111;5191050,8;855;0,855
202602;3034747;M511;5901404,85;1620;1,62
202602;3035124;M823;1274994;189;0,189
202602;3031790;M1111;3278558,4;540;0,54
202602;3032989;M1114;819639,6;135;0,135
202602;3035539;M827;254998,8;37,8;0,0378
202602;8405338;M1114;109285,28;18;0,018
202602;8405899;M509;14976,2;2,5;0,0025
202602;3035092;M827;16999,98;2,1;0,0021
202602;8397450;M823;33999,96;4,2;0,0042
202602;3006168;M511;1212342,72;288;0,288
202602;3007358;M500;32057,16;3;0,003
202602;3030242;M500;32057,16;3;0,003
202602;3034618;M1114;64114,28;9;0,009
202602;3005483;M827;8499,99;1,05;0,00105
202602;3006493;M509;35942,88;6;0,006
202602;3031630;M500;42742,88;4;0,004
202602;3031630;M866;1068571,44;150;0,15
202602;3031795;M823;101999,88;12,6;0,0126
202602;3034890;M509;23961,92;4;0,004
202602;3005828;M511;252571,4;60;0,06
202602;3031140;M827;-5666,66;-0,7;-0,0007
202602;3031520;M509;17971,44;3;0,003
202602;3035335;M500;128228,64;12;0,012
202602;3035335;M898;105238,09;25;0,025
202602;3035202;M823;19833,31;2,45;0,00245
202602;8402603;M823;5666,66;0,7;0,0007
202602;3007410;M823;25499,97;3,15;0,00315
202602;3033676;M827;11333,32;1,4;0,0014
202602;3034287;M823;11333,32;1,4;0,0014
202602;3005602;M511;101028,58;24;0,024
202602;3007393;M1111;64114,28;9;0,009
202602;3007393;M823;16999,98;2,1;0,0021
202602;3007393;M827;16999,98;2,1;0,0021
202602;3030421;M500;21371,44;2;0,002
202602;3031618;M898;210476,18;50;0,05
202602;3035445;M511;101028,58;24;0,024
202602;3035536;M823;8499,99;1,05;0,00105
202602;3006345;M823;5666,66;0,7;0,0007
202602;3006591;M827;67999,92;8,4;0,0084
202602;3030721;M823;33999,96;4,2;0,0042
202602;3030763;M509;17971,44;3;0,003
202602;3031415;M500;10685,72;1;0,001
202602;3035486;M823;22666,64;2,8;0,0028
202602;3031596;M827;33999,96;4,2;0,0042
202602;3031655;M823;16999,98;2,1;0,0021
202602;3035573;M823;8499,99;1,05;0,00105
202602;3006058;M827;33999,96;4,2;0,0042
202602;3006684;M827;33999,96;4,2;0,0042
202602;3030515;M500;64114,32;6;0,006
202602;3031641;M823;45333,28;5,6;0,0056
202602;3035267;M827;33999,96;4,2;0,0042
202602;3035354;M500;64114,32;6;0,006
202602;3030349;M500;85485,76;8;0,008
202602;3035099;M500;85485,76;8;0,008
202602;3035294;M511;202057,16;48;0,048
202602;3035323;M827;16999,98;2,1;0,0021
202602;3005835;M511;202057,16;48;0,048
202602;3031146;M511;50514,28;12;0,012
202602;3035583;M823;2833,33;0,35;0,00035
202602;3030735;M500;21371,44;2;0,002
202602;3033939;M827;16999,98;2,1;0,0021
202602;3034755;M500;10685,72;1;0,001
202602;3035473;M823;33999,96;4,2;0,0042
202602;3035563;M509;14976,2;2,5;0,0025
202602;3035146;M509;1021774,8;204;0,204
202602;3034045;M1114;819639,6;135;0,135
202602;3034045;M827;1019995,2;151,2;0,1512
202602;3034045;M866;3946412,6;650;0,65
202602;3034045;M899;418252,32;100;0,1
202602;3034700;M823;509997,6;75,6;0,0756
202602;3035124;M898;4280340,29;1175;1,175
202602;3035263;M827;594997,2;88,2;0,0882
202602;3032989;M509;2223862,8;444;0,444
202602;3034656;M899;104563,07;25;0,025
202602;3005287;M899;209126,16;50;0,05
202602;3035539;M509;961670,4;192;0,192
202602;3035539;M898;364284,28;100;0,1
202602;3034756;M866;339284,36;50;0,05
202602;3034938;M898;101785,31;25;0,025
202602;3035041;M823;189999,36;25,2;0,0252
202602;3035479;M509;16793,88;3;0,003
202602;3035299;M866;339284,34;50;0,05
202602;3035531;M898;101785,31;25;0,025
202602;3005800;M827;31666,56;4,2;0,0042
202602;3005771;M827;29027,67;3,85;0,00385
202602;3031487;M827;2638,87;0,35;0,00035
202602;3034685;M899;467458,44;100;0,1
202602;3034853;M1111;610711,9;90;0,09
202602;3034853;M823;39583,2;5,25;0,00525
202602;3034938;M866;169642,17;25;0,025
202602;3034954;M823;427498,56;56,7;0,0567
202602;3006317;M823;97638,55;12,95;0,01295
202602;3006597;M827;10555,52;1,4;0,0014
202602;3034183;M509;33587,76;6;0,006
202602;3034002;M823;5277,74;0,7;0,0007
202602;3031633;M823;31666,56;4,2;0,0042
202602;3005742;M898;101785,31;25;0,025
202602;3035320;M509;0;0;0
202602;3035359;M823;58055,36;7,7;0,0077
202602;3030476;M1114;122142,38;18;0,018
202602;3005809;M827;79166,4;10,5;0,0105
202602;3031801;M827;474998,4;63;0,063
202602;3031801;M898;1119638,41;275;0,275
202602;3006004;M827;192638,24;25,55;0,02555
202602;3030623;M1114;122142,38;18;0,018
202602;3030623;M827;94999,68;12,6;0,0126
202602;3030623;M866;339284,36;50;0,05
202602;3031608;M823;142499,52;18,9;0,0189
202602;3033683;M827;379998,72;50,4;0,0504
202602;3034858;M1114;305355,95;45;0,045
202602;3034858;M866;339284,34;50;0,05
202602;3035512;M973;772814,4;125;0,125
202602;3035568;M827;15833,28;2,1;0,0021
202602;3006733;M823;7916,64;1,05;0,00105
202602;3034362;M898;203570,62;50;0,05
202602;3035410;M823;5277,76;0,7;0,0007
202602;3035463;M1111;61071,19;9;0,009
202602;3035232;M511;1758850,2;432;0,432
202602;3035295;M827;981663,36;130,2;0,1302
202602;3005312;M511;107634;24;0,024
202602;3005377;M500;600099,84;54;0,054
202602;3005086;M511;107634;24;0,024
202602;3006415;M872;191048;25;0,025
202602;3007245;M866;0;0;0
202602;3031374;M827;189999,36;25,2;0,0252
202602;3031374;M898;203570,62;50;0,05
202602;3031515;M827;15833,28;2,1;0,0021
202602;3035320;M827;126666,24;16,8;0,0168
202602;3035368;M898;610711,86;150;0,15
202602;3030476;M509;67175,52;12;0,012
202602;3034995;M827;5277,76;0,7;0,0007
202602;3035174;M500;40714,12;4;0,004
202602;3035174;M509;13994,9;2,5;0,0025
202602;3034501;M899;116864,61;25;0,025
202602;3005455;M866;678568,72;100;0,1
202602;3006004;M866;508926,51;75;0,075
202602;3006004;M509;100763,28;18;0,018
202602;3030623;M823;31666,56;4,2;0,0042
202602;3030623;M511;293141,7;72;0,072
202602;3031327;M898;508926,55;125;0,125
202602;3031792;M1114;488569,52;72;0,072
202602;3031792;M511;293141,7;72;0,072
202602;8403491;M509;721252,8;144;0,144
202602;8403491;M899;313689,24;75;0,075
202602;3035207;M866;-3491057,3;-575;-0,575
202602;3035268;M500;983566,8;108;0,108
202602;3031691;M1114;327855,84;54;0,054
202602;3006610;M500;32057,16;3;0,003
202602;3006659;M1111;705257,08;99;0,099
202602;3031758;M898;420952,36;100;0,1
202602;3006161;M511;252571,4;60;0,06
202602;3033683;M823;379998,72;50,4;0,0504
202602;3034053;M1111;1099281,42;162;0,162
202602;3034858;M898;712497,17;175;0,175
202602;3035155;M823;2638,87;0,35;0,00035
202602;3035295;M898;610711,86;150;0,15
202602;3005312;M1111;133248;18;0,018
202602;3005312;M872;191048;25;0,025
202602;3005086;M866;191048;25;0,025
202602;3006393;M1111;0;0;0
202602;3006393;M973;0;0;0
202602;3006393;M511;0;0;0
202602;3005967;M1114;532992;72;0,072
202602;3005967;M511;161451;36;0,036
202602;8403491;M973;691465,5;125;0,125
202602;3034003;M500;491783,4;54;0,054
202602;3034048;M1111;192342,84;27;0,027
202602;3030630;M511;151542,84;36;0,036
202602;3030632;M500;106857,2;10;0,01
202602;3031033;M500;128228,64;12;0,012
202602;3035207;M511;-1661136,18;-456;-0,456
202602;3035268;M511;6731972,96;1848;1,848
202602;3032952;M500;64114,32;6;0,006
202602;3006161;M500;192342,96;18;0,018
202602;3030653;M823;16999,98;2,1;0,0021
202602;3031634;M511;707199,96;168;0,168
202602;3031750;M823;67999,92;8,4;0,0084
202602;3006529;M511;101028,58;24;0,024
202602;3030630;M500;42742,88;4;0,004
202602;3005088;M1111;2716114,18;387;0,387
202602;3005516;M827;33999,96;4,2;0,0042
202602;3005426;M500;64114,32;6;0,006
202602;3005431;M898;315714,27;75;0,075
202602;3006509;M1111;128228,58;18;0,018
202602;3006509;M823;33999,96;4,2;0,0042
202602;3030276;M827;33999,96;4,2;0,0042
202602;3030445;M500;64114,32;6;0,006
202602;3030445;M866;712380,96;100;0,1
202602;3007334;M500;192342,96;18;0,018
202602;3030057;M500;64114,32;6;0,006
202602;3030237;M823;67028,52;8,4;0,0084
202602;3034529;M500;32057,16;3;0,003
202602;3031169;M509;71885,76;12;0,012
202602;3031564;M1111;128228,58;18;0,018
202602;3031946;M500;64114,32;6;0,006
202602;3034759;M1111;431314,28;63;0,063
202602;3035565;M827;84999,9;10,5;0,0105
202602;3035407;M898;101523,81;25;0,025
202602;8406249;M899;234285,7;50;0,05
202602;3035412;M898;406095,24;100;0,1
202602;3031434;M1114;123702,86;18;0,018
202602;3033458;M827;8199,99;1,05;0,00105
202602;3033674;M898;101523,81;25;0,025
202602;3006985;M898;101523,81;25;0,025
202602;3031585;M1114;61851,43;9;0,009
202602;3034241;M1114;123702,86;18;0,018
202602;3034241;M973;320190,48;50;0,05
202602;3035221;M1114;371108,58;54;0,054
202602;3034547;M1111;309257,15;45;0,045
202602;8401462;M973;640380,96;100;0,1
202602;3035296;M511;438566,8;108;0,108
202602;8401464;M898;0;0;0
202602;3031447;M872;171809,52;25;0,025
202602;3030791;M1111;556662,87;81;0,081
202602;3031579;M500;41234,28;4;0,004
202602;3033778;M1111;865920,02;126;0,126
202602;3033778;M1114;185554,29;27;0,027
202602;3035395;M1111;123702,86;18;0,018
202602;8404733;M511;97459,3;24;0,024
202602;3007396;M1111;309257,15;45;0,045
202602;3031453;M511;194918,6;48;0,048
202602;3033509;M511;97459,28;24;0,024
202602;3035586;M898;304571,43;75;0,075
202602;3034526;M1111;185554,29;27;0,027
202602;3035009;M500;185554,26;18;0,018
202602;3035046;M866;171809,52;25;0,025
202602;3006831;M1111;1546285,75;225;0,225
202602;3033779;M1111;247405,72;36;0,036
202602;3031559;M866;859047,62;125;0,125
202602;3034681;M509;11558,12;2;0,002
202602;3035566;M827;27333,3;3,5;0,0035
202602;3034084;M866;343619,04;50;0,05
202602;3035332;M823;5466,66;0,7;0,0007
202602;3031370;M1114;247405,72;36;0,036
202602;3031694;M827;27333,3;3,5;0,0035
202602;3035110;M511;97459,28;24;0,024
202602;3035577;M823;27333,3;3,5;0,0035
202602;3035067;M1114;61851,43;9;0,009
202602;3035067;M827;32799,96;4,2;0,0042
202602;3035406;M1111;61851,43;9;0,009
202602;8406674;M827;8199,99;1,05;0,00105
202602;3035565;M1111;448800;63;0,063
202602;3006947;M1114;309257,15;45;0,045
202602;3035024;M511;97459,3;24;0,024
202602;8406249;M823;5466,66;0,7;0,0007
202602;3033622;M500;20617,16;2;0,002
202602;3007011;M973;480285,72;75;0,075
202602;3034937;M511;487296,5;120;0,12
202602;3007325;M500;20617,16;2;0,002
202602;3032350;M872;171809,52;25;0,025
202602;3035528;M1111;61851,43;9;0,009
202602;3030562;M1111;185554,29;27;0,027
202602;3035062;M898;203047,62;50;0,05
202602;3035474;M511;194918,6;48;0,048
202602;3035558;M898;304571,43;75;0,075
202602;8399465;M899;234285,72;50;0,05
202602;3034632;M823;98399,88;12,6;0,0126
202602;3034952;M1111;247405,72;36;0,036
202602;3006843;M1114;185554,29;27;0,027
202602;3034987;M1114;123702,86;18;0,018
202602;3034987;M511;194918,6;48;0,048
202602;3031660;M866;508926,53;75;0,075
202602;3032067;M827;21111,04;2,8;0,0028
202602;3035343;M500;20357,06;2;0,002
202602;3035540;M1114;61071,19;9;0,009
202602;3007085;M973;1081940,16;175;0,175
202602;3007115;M898;203570,62;50;0,05
202602;3031820;M500;61071,18;6;0,006
202602;3035405;M1111;488569,52;72;0,072
202602;3031356;M898;203570,62;50;0,05
